,team,away_Possession_value,away_Passing Accuracy_value,away_Passing Accuracy_attempts,away_Shots on Target_value,away_Saves_value,away_xg,away_Fouls,away_Corners,away_Crosses,away_Touches,away_Tackles,away_Interceptions,away_Aerials Won,away_Clearances,away_Offsides,away_Goal Kicks,away_Throw Ins,away_Long Balls,home_Possession_value,home_Passing Accuracy_value,home_Passing Accuracy_attempts,home_Shots on Target_value,home_Saves_value,home_xg,home_Fouls,home_Corners,home_Crosses,home_Touches,home_Tackles,home_Interceptions,home_Aerials Won,home_Clearances,home_Offsides,home_Goal Kicks,home_Throw Ins,home_Long Balls,home_allowed_Possession_value,home_allowed_Passing Accuracy_value,home_allowed_Passing Accuracy_attempts,home_allowed_Shots on Target_value,home_allowed_Saves_value,home_allowed_xg,home_allowed_Fouls,home_allowed_Corners,home_allowed_Crosses,home_allowed_Touches,home_allowed_Tackles,home_allowed_Interceptions,home_allowed_Aerials Won,home_allowed_Clearances,home_allowed_Offsides,home_allowed_Goal Kicks,home_allowed_Throw Ins,home_allowed_Long Balls,away_allowed_Possession_value,away_allowed_Passing Accuracy_value,away_allowed_Passing Accuracy_attempts,away_allowed_Shots on Target_value,away_allowed_Saves_value,away_allowed_xg,away_allowed_Fouls,away_allowed_Corners,away_allowed_Crosses,away_allowed_Touches,away_allowed_Tackles,away_allowed_Interceptions,away_allowed_Aerials Won,away_allowed_Clearances,away_allowed_Offsides,away_allowed_Goal Kicks,away_allowed_Throw Ins,away_allowed_Long Balls
0,Atlanta United,0.5114285714285715,426.57142857142856,520.7142857142857,3.7142857142857144,3.142857142857143,1.2571428571428573,9.857142857142858,4.428571428571429,18.0,635.1428571428571,17.714285714285715,9.0,12.428571428571429,22.428571428571427,1.1428571428571428,8.714285714285714,17.142857142857142,71.42857142857143,0.57,446.1111111111111,536.8888888888889,5.111111111111111,2.6666666666666665,1.8444444444444446,11.555555555555555,6.222222222222222,22.444444444444443,643.6666666666666,16.333333333333332,7.333333333333333,11.333333333333334,19.444444444444443,1.5555555555555556,6.777777777777778,18.11111111111111,69.0,0.43,323.77777777777777,412.3333333333333,4.111111111111111,3.6666666666666665,1.0777777777777777,9.444444444444445,5.666666666666667,17.22222222222222,517.5555555555555,16.555555555555557,7.888888888888889,11.555555555555555,21.0,1.2222222222222223,9.333333333333334,15.222222222222221,63.333333333333336,0.48857142857142855,403.7142857142857,499.42857142857144,3.857142857142857,3.0,1.5428571428571427,10.714285714285714,5.285714285714286,18.0,607.1428571428571,14.571428571428571,10.714285714285714,12.285714285714286,16.857142857142858,2.5714285714285716,9.857142857142858,18.428571428571427,60.714285714285715
1,Austin FC,0.48125,374.875,464.625,1.75,4.25,0.7,11.625,2.5,15.0,556.875,14.0,10.25,10.25,17.375,2.0,9.875,16.875,70.75,0.5133333333333333,361.44444444444446,452.1111111111111,3.5555555555555554,4.222222222222222,1.5333333333333334,12.88888888888889,5.222222222222222,19.11111111111111,553.6666666666666,13.11111111111111,4.555555555555555,11.0,22.11111111111111,1.6666666666666667,6.555555555555555,20.444444444444443,75.0,0.48666666666666664,344.6666666666667,433.22222222222223,5.444444444444445,1.7777777777777777,1.7000000000000002,13.88888888888889,6.777777777777778,19.77777777777778,541.3333333333334,15.555555555555555,7.777777777777778,13.11111111111111,21.555555555555557,2.111111111111111,6.777777777777778,17.555555555555557,64.66666666666667,0.51875,418.625,502.375,5.5,1.5,1.9749999999999999,12.625,5.625,18.375,600.875,13.5,7.875,11.125,17.125,1.5,5.125,18.375,60.125
2,CF Montréal,0.438,377.0,466.7,3.3,4.8,1.34,12.1,3.6,10.3,580.2,14.3,9.7,8.0,23.8,1.1,9.9,14.7,56.0,0.5133333333333333,481.5,573.6666666666666,4.0,1.8333333333333333,1.55,13.5,4.0,16.666666666666668,670.0,13.333333333333334,7.5,10.166666666666666,18.166666666666668,1.8333333333333333,4.5,13.833333333333334,49.666666666666664,0.48666666666666664,453.0,549.6666666666666,3.5,2.3333333333333335,1.4000000000000001,10.333333333333334,4.0,15.0,642.0,13.333333333333334,9.166666666666666,9.333333333333334,17.5,3.0,8.166666666666666,18.333333333333332,58.0,0.562,496.6,598.9,6.9,2.4,2.25,12.3,6.9,23.0,696.3,14.2,11.3,12.0,9.6,2.4,4.8,18.9,62.6
3,Charlotte FC,0.455,365.5,471.125,3.875,2.875,0.9125000000000001,12.375,4.625,17.625,570.0,13.625,7.75,13.625,25.125,1.375,7.5,20.875,74.5,0.4655555555555555,350.6666666666667,453.44444444444446,3.2222222222222223,2.888888888888889,1.3222222222222222,11.666666666666666,4.666666666666667,18.0,546.1111111111111,14.333333333333334,6.888888888888889,10.222222222222221,15.0,2.111111111111111,6.666666666666667,21.22222222222222,72.55555555555556,0.5344444444444445,431.8888888888889,530.0,3.5555555555555554,2.2222222222222223,1.0444444444444445,12.666666666666666,3.6666666666666665,15.11111111111111,631.2222222222222,12.333333333333334,10.222222222222221,11.777777777777779,20.77777777777778,2.7777777777777777,9.444444444444445,18.0,68.77777777777777,0.5449999999999999,452.0,559.875,4.375,3.0,1.2,10.875,5.375,20.375,662.0,13.625,9.125,13.25,19.875,2.125,4.875,21.125,78.5
4,Chicago Fire,0.48857142857142855,382.2857142857143,484.85714285714283,3.142857142857143,4.571428571428571,1.0857142857142856,10.285714285714286,3.2857142857142856,15.0,597.8571428571429,16.285714285714285,10.0,12.428571428571429,24.571428571428573,1.7142857142857142,9.285714285714286,17.142857142857142,61.285714285714285,0.477,376.5,480.2,3.8,2.5,1.22,13.6,5.9,21.8,585.5,18.2,9.7,11.7,13.9,1.8,8.2,21.2,67.0,0.523,441.9,537.9,3.9,3.0,1.26,10.7,5.4,13.6,647.1,18.7,7.5,10.5,23.2,1.1,7.9,19.5,65.5,0.5114285714285715,403.7142857142857,506.85714285714283,6.285714285714286,2.2857142857142856,1.7857142857142858,12.142857142857142,5.857142857142857,22.571428571428573,617.8571428571429,13.714285714285714,8.285714285714286,14.714285714285714,19.285714285714285,2.2857142857142856,5.857142857142857,20.142857142857142,66.0
5,Colorado Rapids,0.43499999999999994,334.1,435.9,4.8,3.5,1.5,10.9,4.6,16.0,550.2,17.3,10.3,11.6,20.8,1.9,8.2,21.1,70.3,0.5657142857142857,437.2857142857143,535.7142857142857,4.142857142857143,2.142857142857143,1.7571428571428573,10.714285714285714,6.0,24.714285714285715,634.0,13.428571428571429,7.142857142857143,12.285714285714286,14.714285714285714,2.5714285714285716,7.142857142857143,22.0,69.28571428571429,0.4342857142857143,326.0,421.7142857142857,3.5714285714285716,3.0,1.157142857142857,11.428571428571429,3.7142857142857144,13.0,530.4285714285714,14.428571428571429,8.142857142857142,15.285714285714286,29.428571428571427,1.2857142857142858,12.285714285714286,21.571428571428573,75.71428571428571,0.5650000000000001,463.3,564.8,5.3,3.4,1.64,12.4,4.9,21.0,682.0,15.8,10.7,14.1,21.2,2.0,6.8,17.8,65.3
6,Columbus Crew,0.5700000000000001,508.2857142857143,589.1428571428571,3.857142857142857,3.857142857142857,1.4142857142857144,7.857142857142857,3.0,8.714285714285714,687.2857142857143,13.428571428571429,8.571428571428571,8.142857142857142,18.857142857142858,1.7142857142857142,7.428571428571429,14.428571428571429,48.285714285714285,0.5971428571428571,546.4285714285714,636.5714285714286,4.428571428571429,2.0,1.3571428571428572,9.428571428571429,4.857142857142857,18.285714285714285,740.7142857142857,16.428571428571427,9.285714285714286,7.428571428571429,10.0,2.857142857142857,4.571428571428571,19.285714285714285,50.714285714285715,0.40285714285714286,344.2857142857143,427.57142857142856,2.857142857142857,3.0,1.0,14.857142857142858,2.7142857142857144,12.142857142857142,542.4285714285714,21.714285714285715,10.142857142857142,10.142857142857142,20.285714285714285,1.2857142857142858,8.285714285714286,14.571428571428571,60.714285714285715,0.43,355.85714285714283,444.42857142857144,4.714285714285714,2.4285714285714284,1.4857142857142858,18.285714285714285,5.285714285714286,19.142857142857142,542.2857142857143,19.857142857142858,8.714285714285714,8.142857142857142,11.714285714285714,2.5714285714285716,4.714285714285714,16.0,59.57142857142857
7,D.C. United,0.43125,287.375,403.375,3.875,3.125,1.4625,16.625,4.375,17.25,519.75,23.125,8.25,19.0,18.75,2.125,6.875,17.0,79.625,0.5188888888888888,352.77777777777777,467.44444444444446,5.555555555555555,2.4444444444444446,2.1555555555555554,14.222222222222221,7.444444444444445,24.666666666666668,574.4444444444445,13.555555555555555,9.666666666666666,25.444444444444443,16.666666666666668,2.3333333333333335,5.777777777777778,17.22222222222222,77.88888888888889,0.4811111111111111,323.6666666666667,433.77777777777777,4.333333333333333,4.111111111111111,1.2999999999999998,12.11111111111111,4.777777777777778,14.666666666666666,553.0,16.0,8.0,13.88888888888889,26.555555555555557,2.111111111111111,8.666666666666666,17.666666666666668,79.44444444444444,0.56875,427.875,535.875,4.5,2.75,1.6125,11.375,4.875,14.875,660.5,16.625,7.375,17.25,22.625,2.5,6.125,19.125,69.375
8,FC Cincinnati,0.49375,410.125,502.0,4.5,2.5,1.275,13.75,4.375,11.75,615.0,19.375,8.75,10.125,19.875,2.75,8.0,18.875,57.5,0.54125,430.0,538.0,6.125,2.375,1.5375,12.5,6.25,14.875,659.25,17.125,9.125,15.375,18.125,2.25,7.625,22.25,69.625,0.45875,350.0,459.375,3.0,5.25,0.6875,12.5,5.125,17.125,582.625,22.5,11.25,13.75,17.75,1.0,8.0,19.75,68.0,0.50625,419.875,515.875,3.25,2.625,1.2875,12.0,5.0,22.25,619.25,18.625,8.25,9.375,10.125,1.5,7.25,19.375,61.0
9,FC Dallas,0.45125000000000004,397.75,487.125,3.25,5.375,0.7375,12.25,2.75,12.0,599.125,17.375,7.5,8.125,25.0,2.125,8.25,19.0,57.125,0.48571428571428577,422.7142857142857,515.7142857142857,5.142857142857143,2.7142857142857144,1.2857142857142858,13.571428571428571,5.0,17.142857142857142,606.1428571428571,10.142857142857142,8.714285714285714,11.0,17.428571428571427,0.7142857142857143,7.571428571428571,17.571428571428573,60.0,0.5142857142857143,449.85714285714283,543.7142857142857,4.0,3.5714285714285716,1.4142857142857144,9.857142857142858,3.7142857142857144,16.428571428571427,634.0,11.714285714285714,9.285714285714286,9.285714285714286,15.857142857142858,2.857142857142857,8.428571428571429,17.0,64.42857142857143,0.54875,490.75,583.625,6.625,2.5,1.8125,12.5,5.5,16.625,690.875,16.125,8.0,9.875,16.5,2.5,5.75,18.375,60.5
